wav_filename,wav_filesize,transcript
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.55.wav,69076,peux tu me donner le mois et l annee
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.56.wav,85210,renseigne moi sur la meteo du jour
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.57.wav,55694,quel temps fera t il demain
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.58.wav,65606,quel sera le temps apres demain
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.59.wav,102732,qu aimerais tu faire si tu pouvais ressentir les choses
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.60.wav,58558,aimerais tu etre un humain
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.61.wav,66368,est ce que tu aimerais etre humain
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.62.wav,113216,est ce que tu aimerais ressentir les choses comme un humain
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.63.wav,119508,peux tu me renseigner sur ta batterie et ton niveau de batterie
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.64.wav,118560,comment fais tu pour te rendre sur ta base de recharge
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.65.wav,90028,disposes tu d une station de recharge
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.66.wav,64182,comment fais tu pour t alimenter
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.67.wav,75104,es tu capable de manger de boire
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.68.wav,54408,comment te recharges tu
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.69.wav,66316,peux tu te recharger seul
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.70.wav,84042,es tu capable de t alimenter seul
/home/nvidia/deepspeech/DeepSpeech/data/deepspeech_material/dev/record.71.wav,79232,es tu capable de comprendre cela
